IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,158670.0,270.30664395229985,3300.0,2.6541737649063033,0.0034071550255536627,1.7206132879045997,520.0,2.0,2.0,74.02385008517888,4.420783645655877,1.0,1.616695059625213,1010.0,0.0,304.5489443378119,0.0,1.126679462571977,587.0,158670.0,520.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4410.0,191.7391304347826,2000.0,2.391304347826087,0.0,4.782608695652174,13.0,2.0,2.0,75.43478260869566,4.086956521739131,6.0,2.6956521739130435,110.0,0.0,315.0,0.0,1.6428571428571428,23.0,4410.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2920.0,162.22222222222223,1000.0,3.2222222222222223,0.0,0.0,11.0,12.0,3.0,67.16666666666667,6.666666666666667,0.0,0.2777777777777778,0.0,0.0,243.33333333333334,0.0,1.5,18.0,2920.0,11.0
1.0,5000.0,5000.0,5000.0,8.0,8.0,8.0,0.0,1068.0,1.0,1.0,0.0,92.0,3.0,0.0,8.0,1068.0,22.0,3960.0,180.0,1000.0,2.5454545454545454,0.0,0.0,20.0,13.0,3.0,75.54545454545455,5.409090909090909,0.0,0.6818181818181818,0.0,2500.0,188.57142857142858,0.5,1.0476190476190477,23.0,8960.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2600.0,144.44444444444446,1000.0,2.888888888888889,0.0,4.444444444444445,10.0,6.0,1.0,70.5,4.333333333333333,0.0,1.1666666666666667,80.0,0.0,236.36363636363637,0.0,1.6363636363636365,18.0,2600.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,11700.0,433.3333333333333,3000.0,3.3703703703703702,0.0,0.0,25.0,2.0,2.0,74.85185185185185,3.7037037037037037,0.0,1.4814814814814814,0.0,0.0,450.0,0.0,1.0384615384615385,27.0,11700.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,34310.0,343.1,4010.0,2.68,0.0,5.5,60.0,11.0,5.0,69.94,4.86,0.0,1.76,550.0,0.0,562.4590163934427,0.0,1.639344262295082,100.0,34310.0,60.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,145980.0,328.0449438202247,7500.0,2.5213483146067417,0.0,1.9550561797752808,399.0,128.0,45.0,72.88764044943821,4.548314606741573,2.0,2.0651685393258425,870.0,0.0,364.95,0.0,1.1125,445.0,145980.0,399.0
24.0,219000.0,9125.0,57000.0,6.708333333333333,35.0,7.041666666666667,0.75,1068.0,22.0,3.0,3.0,77.875,5.208333333333333,0.0,6.708333333333333,24564.0,1.0,1900.0,1900.0,1900.0,1.0,0.0,0.0,1.0,1.0,0.0,89.0,3.0,0.0,0.0,0.0,9521.739130434782,950.0,1.0434782608695652,0.5,25.0,220900.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,87890.0,323.125,3300.0,2.797794117647059,0.0,3.4926470588235294,144.0,2.0,2.0,74.69852941176471,4.536764705882353,2.0,2.327205882352941,950.0,0.0,606.1379310344828,0.0,1.8758620689655172,272.0,87890.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9030.0,410.45454545454544,3300.0,2.4545454545454546,0.0,9.090909090909092,15.0,9.0,1.0,73.22727272727273,4.045454545454546,0.0,2.6363636363636362,200.0,0.0,564.375,0.0,1.375,22.0,9030.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2460.0,1230.0,2400.0,1.5,0.0,35.0,2.0,2.0,0.0,84.5,2.0,0.0,0.0,70.0,0.0,820.0,0.0,0.6666666666666666,2.0,2460.0,2.0
3.0,37000.0,12333.333333333334,29000.0,3.3333333333333335,5.0,7.666666666666667,0.6666666666666666,1068.0,3.0,2.0,2.0,72.66666666666667,5.333333333333333,0.0,3.3333333333333335,3204.0,5.0,360.0,72.0,100.0,2.8,0.0,0.0,5.0,3.0,1.0,74.8,2.8,0.0,3.2,0.0,9250.0,60.0,0.75,0.8333333333333334,8.0,37360.0,8.0
97.0,793900.0,8184.5360824742265,57000.0,4.948453608247423,35.0,8.360824742268042,0.6701030927835051,1068.0,92.0,2.0,2.0,73.90721649484536,5.484536082474227,1.0,4.948453608247423,102528.0,32.0,17560.0,548.75,3300.0,2.25,0.0,10.625,32.0,22.0,4.0,76.53125,4.25,0.0,1.96875,340.0,8536.559139784946,532.1212121212121,1.043010752688172,0.9696969696969697,129.0,811460.0,124.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,17310.0,326.60377358490564,3300.0,3.0754716981132075,0.0,2.830188679245283,47.0,4.0,4.0,70.90566037735849,4.39622641509434,1.0,0.5471698113207547,150.0,0.0,360.625,0.0,1.1041666666666667,53.0,17310.0,47.0
9.0,85000.0,9444.444444444445,39000.0,3.3333333333333335,11.0,7.222222222222222,0.6666666666666666,1068.0,9.0,1.0,1.0,68.11111111111111,5.666666666666667,0.0,3.3333333333333335,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500.0,0.0,0.9,0.0,9.0,85000.0,9.0
79.0,874600.0,11070.886075949367,73000.0,6.050632911392405,35.0,7.822784810126582,0.7215189873417721,1068.0,74.0,67.0,39.0,74.27848101265823,5.632911392405063,0.0,6.050632911392405,84372.0,314.0,88590.0,282.13375796178343,3300.0,2.8630573248407645,0.0,2.929936305732484,304.0,173.0,46.0,73.18471337579618,4.442675159235669,1.0,1.5286624203821657,920.0,11661.333333333334,290.4590163934426,1.0533333333333332,1.0295081967213116,393.0,963190.0,378.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,29840.0,214.67625899280574,3300.0,2.5467625899280577,0.0,2.5179856115107913,65.0,4.0,3.0,72.56834532374101,4.64748201438849,0.0,1.2949640287769784,350.0,0.0,452.1212121212121,0.0,2.106060606060606,139.0,29840.0,65.0
7.0,60000.0,8571.42857142857,18000.0,10.857142857142858,26.0,8.714285714285714,0.8571428571428571,1068.0,7.0,2.0,1.0,75.42857142857143,6.285714285714286,0.0,10.857142857142858,7476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,0.0,0.875,0.0,7.0,60000.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23030.0,280.8536585365854,2100.0,2.341463414634146,0.0,1.3414634146341464,64.0,3.0,2.0,73.79268292682927,4.560975609756097,3.0,0.6707317073170732,110.0,0.0,354.3076923076923,0.0,1.2615384615384615,82.0,23030.0,64.0
